fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
52,3262,0.1,0,-0.3,-0.7,5.7,7.6
52,3338,0,0,0.7,-0.8,5.5,8.9
52,3426,0,0.2,-0.4,-0.7,5.6,7.5
52,3511,-0.1,-0.2,0,-0.8,5.4,8
52,3597,0,-0.1,0.1,-0.8,5.6,8.1
52,3671,0.1,0,0,-0.8,5.6,7.9
52,3762,0,0,0,-0.8,5.7,7.8
52,3846,0,0,-0.2,-0.8,5.6,7.8
52,3928,0,-0.2,0,-0.6,5.6,8.1
52,4004,0.1,0,-0.2,-0.7,5.6,7.6
52,4091,0,-0.3,0.2,-0.7,5.6,8.1
52,4173,0,-0.2,0.2,-0.6,5.4,8
52,4255,0,0,0.1,-0.8,5.6,8.1
52,4339,0.3,0,-0.1,-0.5,5.5,7.8
52,4423,-0.2,0.5,-0.1,-0.9,5.9,7.7
52,4506,0,0,0.3,-0.7,5.5,8.1
52,4595,0,0,0.2,-0.9,5.5,8.1
52,4678,0,0,0.1,-0.8,5.5,7.8
52,4755,-0.2,-0.3,0,-0.9,5.5,7.9
52,4840,-0.4,0.2,0.4,-1,5.8,8.3
52,4925,0.1,-0.2,0,-0.7,5.5,8
53,124,0.1,0,0,0,1.3,9.7
53,210,-0.2,0.2,-0.3,-0.3,1.5,9.5
53,299,0.3,-0.2,0.3,0.1,1.3,10.1
53,377,-0.2,0.1,-0.4,-0.3,1.5,9.3
53,462,0,-0.2,0.3,-0.1,1.3,10.1
53,549,-0.1,0,-0.3,-0.3,1.4,9.3
53,629,0,0,0,0,1.5,9.9
53,712,0.3,-0.4,-0.3,0,1.4,9.5
53,791,0,0,0,-0.3,1.6,9.6
53,874,0.2,-0.2,0.1,-0.2,1.6,9.9
53,964,0,0,0.2,-0.4,1.6,10
53,1042,0.3,0,-0.2,-0.2,1.6,9.4
53,1124,0,0.1,0,-0.6,1.7,9.6
53,1212,0.2,0,-0.2,-0.1,1.7,9.6
53,1299,0.2,0,0.3,-0.2,1.6,9.7
53,1374,0,0,-0.2,-0.3,1.7,9.4
53,1466,0,0,0,-0.4,1.6,9.6
53,1544,0,0,0.1,-0.3,1.6,9.6
53,1624,0,0.2,-0.4,-0.5,1.8,9.3
53,1710,0.1,-0.2,0.5,-0.1,1.7,9.9
53,1795,0.2,0,-0.4,-0.3,1.8,9.1
53,1874,0,-0.3,0.6,-0.4,1.6,10.2
53,1962,0,0,-0.3,-0.2,1.8,9.4
53,2049,0,0,0.3,-0.4,1.6,10
53,2128,0,0,-0.2,-0.3,1.9,9.4
53,2210,0.2,0,0,-0.1,1.8,9.6
53,2297,0,0,0,-0.5,1.6,9.7
53,2383,0.1,-0.1,0,-0.1,1.6,9.6
53,2465,-0.1,0,0.2,-0.4,1.6,9.6
53,2542,0.1,0,-0.2,-0.1,1.7,9.4
53,2629,0,0,0,-0.2,1.6,9.6
53,2708,-0.2,0,0,-0.3,1.8,9.7
53,2799,0.3,0,0.1,-0.1,1.8,9.6
53,2880,-0.3,0,0,-0.4,1.9,9.6
53,2966,0.4,0,0,0,1.8,9.7
53,3047,0,0,0,-0.3,1.7,9.7
53,3127,0,-0.1,0,-0.3,1.8,9.6
53,3207,0.4,-0.3,0,-0.1,1.8,9.6
53,3293,-0.1,0,-0.1,-0.7,2,9.5
53,3382,0.3,0,-0.9,-0.3,2.2,8.6
53,3457,0,-0.2,0.6,-0.5,1.9,9.8
53,3542,-0.2,0.3,0.3,-0.9,2.3,9.6
53,3624,0.4,-0.2,-0.3,-0.2,2.2,9.2
53,3710,-0.1,0,0.2,-0.8,2.1,9.8
53,3795,0.1,0,0,-0.4,2.1,9.5
53,3881,0,-0.1,0.1,-0.5,2.2,9.7
53,3957,0,-0.2,0,-0.5,2.2,9.5
53,4050,0.6,0,0.3,-0.1,2.2,9.8
53,4126,0,0.2,-0.3,-0.8,2.4,9.1
53,4214,-0.1,0.1,0.4,-0.7,2.2,9.8
53,4298,0.3,0.1,0.3,-0.3,2.2,9.6
53,4377,-0.4,-0.1,-0.1,-1,2.6,9.4
53,4462,0,0,-0.4,-1,2.8,8.9
53,4550,0,0,0.4,-1.2,2.9,9.7
53,4628,0.4,-0.1,-1.3,-0.9,3.1,8
53,4708,-0.3,0,0,-1.2,2.8,9.3
53,4798,0.2,0,0,-1,3,9.2
53,4883,-0.2,0,0.1,-1,2.9,9.4
54,112,0.1,0,-0.3,1.1,3.5,9
54,195,0,0.2,0,1.2,3.6,9
54,284,0.1,0,0,1.2,3.5,9
54,364,0.1,-0.1,0.9,1.1,3.7,9.8
54,453,-0.3,0,-0.2,0.8,4.1,8.6
54,544,0.4,0,-0.6,1.3,4.1,8.4
54,636,0.1,0.2,0.7,1.1,4,9.6
54,712,0,0,0,1.2,4,9
54,806,0.4,0,0.9,1.7,3.9,9.8
54,896,0.1,0,-0.3,1.4,3.9,8.7
54,980,0.2,-0.1,0,1.4,4,8.9
54,1066,0,0,0,1.3,3.8,9.1
54,1150,0,-0.1,0.3,1.4,3.8,9.1
54,1237,0.2,0,0,1.5,3.7,8.8
54,1319,0.3,0,0.1,1.4,3.7,9.1
54,1405,0.1,0,0,1.4,3.8,9
54,1496,0,0,0,1.3,3.8,8.9
54,1579,0.3,0,0,1.6,3.8,8.9
54,1658,0.1,0,0,1.4,3.6,9.1
54,1749,0.1,0,0.1,1.6,3.7,9.2
54,1827,0,0,0,1.4,3.9,9.1
54,1912,0,0,0,1.5,3.6,8.9
54,2000,0,0.2,0.2,1.4,3.8,9.2
54,2084,0.1,0,-0.1,1.6,3.9,8.9
54,2164,0,0,-0.1,1.6,3.8,8.9
54,2252,0.2,0,-0.3,1.4,3.7,8.9
54,2334,0.1,-0.3,0.6,1.4,3.7,9.7
54,2419,0,0,-0.1,1.2,3.7,8.8
54,2508,0.3,0,0.4,1.6,3.6,9.4
54,2595,0.1,0,0.1,1.3,3.6,9.1
54,2678,0.2,0.1,0,1.4,3.8,8.9
54,2768,-0.1,-0.2,0,1.3,3.6,8.9
54,2853,0,0,-0.3,1.5,3.6,8.7
54,2937,0.2,0.2,0.2,1.6,3.7,9.1
54,3023,0,0,0.1,1.3,3.6,9.1
54,3102,0.2,0,0,1.5,3.7,9
54,3190,0,0,-0.2,1.5,3.6,8.9
54,3276,0.2,0,0.2,1.5,3.6,9.3
54,3357,0.2,0,-0.1,1.5,3.7,8.9
54,3454,0.1,0,0,1.5,3.5,9.1
54,3536,0.2,0.3,0,1.4,3.7,9
54,3618,0,0,-0.2,1.5,3.7,8.9
54,3707,0,0,-0.1,1.4,3.6,9.1
54,3786,0.2,0,-0.2,1.4,3.7,8.9
54,3876,0.2,0,0,1.5,3.7,8.9
54,3959,0,0,0.7,1.2,3.7,9.6
54,4049,0.2,0.2,-1,1.4,3.9,8.1
54,4132,0.3,-0.1,-0.3,1.5,4,8.8
54,4221,0,-0.1,0,1.4,3.7,8.9
54,4309,0.2,0,0,1.3,4.1,8.9
54,4396,0.5,0.3,-0.1,1.6,4.1,8.8
54,4476,0.3,0,-0.3,1.3,3.9,8.6
54,4555,0.2,0.1,0.3,1.2,4,8.9
54,4642,0.1,0,0.4,1.5,3.9,9.5
54,4737,0,-0.1,0,1.5,4,8.8
54,4815,0,0.2,0.1,1.6,3.8,9.1
54,4900,0.2,0,0.3,1.5,3.8,9.1
54,4991,0,0.1,-0.3,1.4,3.7,8.8
55,29,-0.1,0,0.1,-1.1,0.5,9.6
55,114,0.3,0,-0.1,-0.7,0.5,9.2
55,204,0.3,0.3,0,-0.8,0.7,9.9
55,293,0,0,0.3,-1.1,0.4,10.1
55,377,0.2,0.1,0.3,-0.7,0.6,9.9
55,465,0.3,0.5,0,-0.7,0.7,9.4
55,548,0,0.4,-0.2,-1,0.8,9.5
55,640,0,0.3,0.2,-1,0.6,9.8
55,725,0.1,0.5,0,-0.7,0.9,9.9
55,812,0.6,0.1,0.2,-0.8,1,10.1
55,911,0.6,0,0,-0.8,0.8,9.8
55,991,0.3,-0.3,-0.7,-0.7,0.7,9
55,1072,-0.2,-0.7,0,-1.2,0.2,9.7
55,1160,0,-0.6,-0.2,-1.1,0.4,9.5
55,1248,0,-0.7,-0.2,-1.2,0.3,9.4
55,1327,-0.1,-0.5,-0.2,-1.7,0,9.3
55,1415,-0.7,-0.7,-0.5,-1.7,0,9
55,1507,-0.2,-0.6,0.1,-1.6,0,9.6
55,1585,0,0.2,0.2,-1.5,0.5,9.8
55,1673,0,0.3,-0.4,-1.4,0.7,9.1
55,1759,-0.5,0,-0.3,-1.8,0.4,9.4
55,1847,-0.3,0.2,0.1,-1.6,0.5,9.5
55,1931,-0.3,0.5,0,-1.5,1.2,9.3
55,2015,-0.1,0.3,0,-1.5,0.9,9.7
55,2104,-0.4,0.4,-0.2,-1.8,1,9.5
55,2188,-0.1,0.5,0.5,-1.3,1,10.2
55,2275,0.1,0,0.6,-1,0.7,10.3
55,2358,0.4,0,0.1,-0.8,0.5,9.9
55,2439,-0.1,-0.3,-0.2,-1.2,0.3,9.5
55,2530,-0.2,-0.7,-0.2,-1.2,-0.3,9.7
55,2609,0,-0.5,-0.1,-0.9,0.2,9.6
55,2700,0,-0.4,0,-0.7,0.1,9.5
55,2786,0,-0.2,0,-1,0.4,9.3
55,2878,-0.2,0.3,-0.2,-1,0.7,9.5
55,2975,-0.3,0,0.1,-0.8,0.5,9.8
55,3059,0,0.1,0,-0.6,0.7,9.6
55,3152,0.2,0.7,-0.1,-0.5,1.3,9.3
55,3241,0,0.6,-0.4,-0.6,1.2,9.3
55,3327,0,0.5,0.3,-0.8,1.1,9.9
55,3417,-0.2,-0.1,0.3,-0.9,0.7,10
55,3506,-0.1,-0.2,-0.4,-0.9,0.7,9.3
55,3595,-0.1,0,0.4,-1.2,0.5,9.9
55,3682,-0.3,0,0,-1.3,0.6,9.7
55,3772,-0.5,-0.2,0,-1.6,0.3,9.4
55,3857,-0.5,-0.2,0,-1.7,0.4,9.4
55,3945,-0.4,-0.3,-0.3,-1.6,0.4,9.5
55,4029,0.3,0.3,0,-1.2,0.8,9.6
55,4116,0,0.4,0.3,-1.5,0.9,9.8
55,4206,-0.4,0.2,0.1,-1.9,0.8,9.7
55,4294,-0.2,-0.1,-0.2,-1.8,0.7,9.4
55,4380,-0.2,0,-0.3,-1.7,0.8,9.4
55,4466,0,0.4,-0.1,-1.4,1.2,9.5
55,4546,0,0.5,0,-1.6,1.1,9.3
55,4631,-0.1,0.4,-0.2,-1.7,1.2,9
55,4724,-0.3,0.2,0.2,-1.6,1.3,9.6
55,4808,-0.3,0.1,0.2,-1.5,1.2,9.7
55,4897,0,0.1,0.1,-1.1,1.2,9.7
56,136,0.6,0.1,0.6,8.6,4.7,3.6
56,238,0.2,0.3,0.3,8.5,4.7,3.2
56,324,0.3,-0.1,0.3,8.3,4.7,3.1
56,408,0.1,0,0,8.2,4.8,3.2
56,493,0.2,0.1,0.2,8.3,5.1,3.3
56,579,0.5,0.2,0.3,8.6,4.8,3.5
56,667,0.6,0,0.5,8.7,4.6,3.5
56,752,0.5,0,0.2,8.5,4.7,3.3
56,840,0.2,0,0.3,8.5,4.6,3.3
56,932,0.6,-0.3,-0.2,8.6,4.7,3
56,1019,0.1,0.2,0.2,8.3,5,3.3
56,1096,0.8,0.1,0.2,8.7,4.8,3.3
56,1179,0.9,0,0.5,8.9,4.7,3.4
56,1272,0.4,0,0.3,8.5,4.8,3.3
56,1347,1,0.1,0.3,9,4.6,3.2
56,1433,0,-0.5,0,7.8,4.7,2.9
56,1535,-0.1,0.3,0.5,8.3,5.3,3.2
56,1619,0.7,0.1,0.4,8.7,5,3.3
56,1705,0.7,-0.3,0.4,8.8,4.5,3.4
56,1800,0,0.1,0.4,8,5,3
56,1881,0.2,0,0,8.3,5.1,2.7
56,1965,0.4,0,0.5,8.7,4.8,3.2
56,2053,0.5,-0.1,0.3,8.6,4.6,3.1
56,2143,0.2,0,0.2,8.3,5.1,3
56,2227,0.3,0.2,0.4,8.3,5.1,3.3
56,2315,0.8,0,0.4,8.6,5,3.1
56,2404,0.4,0,0,8.4,4.9,2.9
56,2494,0.4,0.3,0,8.4,5.1,2.9
56,2580,0.3,0,0.6,8.4,4.9,3.1
56,2663,0.5,0.1,0.3,8.4,5,3.3
56,2751,0.3,0,0.3,8.2,5,3.1
56,2840,0.4,0,-0.4,8.5,5.2,2.5
56,2919,0.3,0,0.2,8.3,5.1,2.9
56,3004,0.4,0,0,8.4,5,2.9
56,3089,0.5,0,0,8.3,5.2,2.8
56,3181,0.6,0,0.4,8.4,4.9,3.1
56,3275,0.4,0.4,0.4,8.5,5.2,2.9
56,3363,0.3,0.1,0.5,8.5,5,3.1
56,3442,0.4,0.3,0.1,8.3,5.1,3
56,3533,0.2,0.1,0.3,8.2,5.3,3.1
56,3615,-1,0.5,0.3,6.8,5.4,3.3
56,3707,-1.9,0.6,-0.5,6.1,5.6,2.5
56,3792,0.8,-0.7,-1.7,7.9,4.1,2.5
56,3876,0.6,-0.5,-2.3,6.5,5.2,3.3
56,3964,-0.2,0,1.1,3.7,5.7,8.9
56,4050,1.7,-0.2,1.2,4.2,5.4,8.5
56,4146,-0.2,-0.1,0.5,1,5.9,8.5
56,4231,-0.3,0.4,0,0,6.3,7.9
56,4314,-0.7,0.3,0.4,0.3,5.8,7.9
56,4405,0,0.1,0.1,0.3,5.7,8.2
56,4489,1.1,-0.4,-0.2,1.7,5,8.1
56,4582,0.4,-0.3,-0.1,1.1,4.9,8.3
56,4669,0,0.1,0.4,0.8,5,8.7
56,4754,0.2,0,-0.1,1,5.1,8.2
56,4855,0.4,0.2,0.1,0.9,5.2,8.6
57,147,0,-0.1,0,7.7,6.2,-0.2
57,237,0,0,0,7.8,6.5,-0.4
57,318,0,-0.1,0,7.5,6.2,-0.4
57,409,-0.3,0,0,7.1,6.6,-0.4
57,491,0,0.4,0.1,7.3,7,-0.4
57,582,0.4,0.4,-0.2,7.5,6.8,-0.5
57,674,-0.2,0.4,-0.3,7.7,6.4,0
57,761,0,-0.7,0.5,8,5.5,0.5
57,844,0.3,-0.9,0.7,8.1,5.5,1
57,928,0.3,0.1,0.4,7.8,6.3,-0.7
57,1015,0.3,-0.3,0,7.6,6,-0.3
57,1098,0,-0.7,0.4,7.2,6.6,-0.7
57,1187,-1.2,1,-0.6,5.7,7.9,-2.9
57,1274,-0.8,0,-0.5,5.8,7,-3.1
57,1360,-0.7,0.9,-0.5,5.6,8.2,-2.9
57,1450,0.2,0.1,0,6.5,7,-2.4
57,1543,0.2,-0.4,0,7,6.5,-2.7
57,1630,0.5,-0.9,-0.3,7.9,5.4,-2.6
57,1716,-0.1,-1.3,0.4,7.1,6.1,-2.3
57,1799,-0.2,1.2,-0.6,7.5,7.5,-2.5
57,1895,-0.2,0.3,0.5,7.7,6.2,-0.8
57,1980,0.7,-0.7,0.8,8.7,5.2,0.5
57,2069,0.4,-0.1,0.2,9.4,4.8,0.2
57,2154,3.6,-4.5,-4.3,13.4,0.5,-3.7
57,2237,9.2,-8.2,4.8,14.6,-1.9,8.7
57,2329,-9,-9.1,12.5,-5.8,0.7,17.7
57,2411,-3,-1.3,7.1,1.8,7.6,8.4
57,2495,-1.6,0,2.3,1,7.2,9.4
57,2583,-0.2,0,1,0.7,7.1,8.9
57,2668,-1.7,-0.6,-0.5,-2.8,6.6,7.2
57,2757,0.7,0.3,0.5,-0.3,6.8,6.9
57,2846,0.1,-0.1,0.2,-0.5,6.5,7
57,2923,-0.8,0.1,2.2,-1.1,6.6,9.7
57,3026,0.9,0,-1,0.7,6.8,7.1
57,3123,4.6,3.6,-0.3,4,9.8,7.5
57,3203,1.8,1.1,1.9,2.2,7.9,8.6
57,3291,7.5,-1.5,8.3,8.3,4.3,15.9
57,3375,-1.4,-3.2,3.2,-0.5,4.1,8.7
57,3464,-3.2,-3.9,-4.4,-5.6,4.1,4.6
57,3550,3.5,-5.4,-2.1,-4.7,2.7,-2.3
57,3632,-2.1,2,-0.2,-6.3,9.1,-0.1
57,3723,-0.6,-0.7,-1.5,-8.2,6.7,-2.3
57,3804,-0.5,0.3,0.4,-8,6.3,0.6
57,3891,3,1.7,0.3,-6,6.7,-0.6
57,3982,1.4,0.1,0.4,-7.4,5.7,-0.5
57,4061,0.6,-0.7,1.2,-8.4,4.8,0.4
57,4147,-0.5,-0.8,0.3,-9.3,4.5,-0.2
57,4234,0,-0.3,0.4,-8.6,4.9,0.9
57,4326,0.4,-0.3,0.7,-8.3,4.5,1.2
57,4407,0.7,-0.6,0.9,-8.2,4.5,1.4
57,4488,0.3,-0.4,0.7,-8.4,4.5,1.6
57,4574,0.6,0,0.7,-7.8,5.1,1.2
57,4663,0.7,0.1,0.4,-7.6,5.8,0.4
57,4750,0.9,0.6,0.1,-7.6,6,0.3
57,4828,0.8,0.8,0,-7.2,6.3,0
57,4915,0.6,0.3,0,-7.4,6.4,0
58,115,-1.7,-0.2,-0.4,-0.9,3.5,9.4
58,203,-0.1,0.9,-1.6,-0.2,4.2,7.8
58,285,0,0.3,-0.5,0.1,3.7,9.1
58,375,0.2,0.3,0.6,0.1,3.7,10.2
58,460,-0.2,0.4,0.5,0.4,4.5,8.6
58,544,-0.4,-0.4,2.9,0.7,3,12.2
58,624,0.5,-0.5,0,1.4,3.2,8.2
58,713,0.3,-0.9,-3.6,-0.2,2.7,6.3
58,795,0.3,-1.5,3.1,1.1,2,10.6
58,876,-1.5,-0.8,1.4,-1.2,2.6,10.7
58,972,-1.3,-0.6,0,-1.4,2.6,8.9
58,1058,-0.7,-1.2,0.6,-1.1,1.9,10.3
58,1139,0.5,-1.4,-0.1,-1.7,1.9,7.7
58,1224,1.1,-3.3,3.3,-0.3,0.4,10.9
58,1311,0.2,-2.1,1.8,-0.8,0.8,11
58,1391,1,-1,0,-0.1,1.8,9.3
58,1475,1.3,-0.3,0.8,-0.5,2.8,9.7
58,1566,1.1,-0.1,-0.1,0,2.9,8.9
58,1652,1.3,-0.2,-1.4,-0.1,3.6,8.3
58,1731,0.4,-0.5,-0.4,-0.9,3.4,8.7
58,1812,1,0,0.7,0.2,4.3,9
58,1904,1.1,-0.2,0.5,1.1,4.2,8.9
58,1985,0.4,-0.3,0.9,-0.1,4,10.7
58,2079,1.5,-0.7,-1.2,0.9,3.7,7.8
58,2162,1.2,0,-1.1,1.1,4.4,7.7
58,2244,1.1,0.1,-0.5,1.6,4.6,8.5
58,2330,1.7,0.8,0.3,2.5,4.7,9.4
58,2417,1.1,0.9,1,1.6,4.9,10.3
58,2510,0.4,0.8,1,1,4.9,9.9
58,2590,-0.8,-0.2,0.4,-0.6,4,11.2
58,2675,-1.5,-1.3,-0.1,-1.5,3.3,8.6
58,2761,-1.9,-1.1,-0.3,-0.9,3.2,8.2
58,2849,0,0,-2.1,0.2,4.7,6.7
58,2939,-0.4,0.2,-0.5,-0.3,4.7,8.6
58,3022,0.5,0.5,-0.5,0.8,5.1,8.5
58,3106,0.5,0.8,-0.1,0.8,5.3,8.5
58,3188,1,0.7,0.2,1.9,5.8,8.1
58,3282,0.3,-0.2,3.3,1.2,4.3,11.8
58,3362,1.5,-0.5,-1.4,1.9,4.5,6.7
58,3447,-0.1,-1.2,-1.2,1.1,3.6,8.5
58,3539,0.2,-0.9,-0.4,0.9,4.1,7.7
58,3619,-0.6,0.3,-0.6,0.6,5.1,8.5
58,3705,-0.8,1,-0.4,-0.2,5.6,8.2
58,3797,-0.5,0.1,0,-0.1,4.8,8.8
58,3875,-1.1,-0.4,1,-1.4,3.8,12.2
58,3970,-1,-0.3,1.7,-2.1,3.6,10.2
58,4051,-2,-1.2,-1.3,-2.3,2.5,7.9
58,4140,1.5,-0.8,-1.7,0.9,3.1,6.8
58,4223,0.6,0.7,-1.1,0.6,4.8,8.7
58,4308,0.7,0.6,1.1,0.6,4.6,10
58,4388,-0.3,0.3,-0.4,0.2,4.5,8.5
58,4479,0.8,0.8,-1,1.9,5.6,7.8
58,4566,-0.3,0.3,4.2,0.5,4,14.5
58,4641,1.3,-1,-0.1,1.7,3.2,7.4
58,4734,-1.1,-1.1,-1.5,-1.3,3.8,8.7
58,4822,-0.3,-0.7,-0.8,-0.1,4.1,6.8
58,4904,0,-0.5,-0.7,0.2,4.2,8.6
58,4982,0.3,0,-0.5,0.1,5.1,8.3
59,125,-0.4,0,0.2,-0.4,5.6,8.4
59,211,-0.1,-0.8,0.2,-0.2,4.7,8.3
59,299,0.3,-0.5,-0.2,0.3,5.2,7.5
59,387,-0.4,-0.8,-0.2,-0.3,5.1,7.6
59,473,0,-0.7,0,0,5,7.8
59,557,0.5,-0.6,0.3,0.8,5,8
59,651,0.7,-0.5,0,1.2,5.1,7.9
59,738,0.3,-0.8,0.4,0.8,4.6,8
59,815,0,-0.3,0.7,0.5,4.9,8.6
59,900,-0.1,-0.2,0.1,0.7,5.2,7.8
59,994,0,0.2,-0.2,0.7,5.2,7.8
59,1072,0.2,0,0.7,0.9,5.2,8.7
59,1165,0.3,0,-0.5,1.2,5.4,7.5
59,1255,0.5,-0.1,-0.6,1.6,5.4,7.4
59,1339,0.4,0.3,-0.2,1.6,5.4,7.6
59,1427,0.2,0.2,0.4,1.4,5.3,8.5
59,1510,-0.2,0.4,-0.2,0.6,6,7.8
59,1593,0.4,0.4,-0.7,1.2,5.6,7.2
59,1684,0.2,-0.2,0.6,0.7,5.2,8.3
59,1768,0.1,-0.2,-0.5,0.7,5.3,7.5
59,1856,-0.2,-0.5,0.3,0.3,5,8.1
59,1947,-0.2,-0.1,-0.1,0.3,5.3,7.4
59,2030,-0.2,0,-0.4,-0.1,5.3,7.4
59,2111,-0.7,-0.1,0,-0.5,5.1,7.5
59,2200,-0.6,0.2,0.5,-0.7,5.2,8.4
59,2288,-0.6,0,0,-0.8,5.1,8
59,2370,-0.5,-0.3,0.3,-0.7,4.9,8.2
59,2461,-0.7,-0.1,0,-1,4.5,8.2
59,2551,0,-0.3,0.7,-0.6,4.6,8.7
59,2635,0,0.1,0.3,-0.8,4.8,8.6
59,2718,-0.2,-0.2,0.8,-0.7,4.4,9.4
59,2800,0,-0.5,0.2,-0.7,4.4,8.6
59,2889,0.3,-0.7,-0.4,-0.4,4.3,8
59,2975,0.2,-0.3,0,-0.4,4.4,8.2
59,3058,0,-0.3,0.2,-0.4,4.7,8.6
59,3143,0.2,-0.1,0.2,-0.3,4.8,8.4
59,3229,0.4,-0.4,-0.6,0.5,4.5,7.8
59,3316,0.1,-0.2,0.3,0.2,4.8,8.3
59,3413,0.3,-0.3,0.3,0.2,4.8,8.4
59,3497,0.1,-0.1,-0.2,0.2,4.7,8.2
59,3583,0,-0.5,0.4,0.4,4.6,8.2
59,3668,0.5,-0.4,0,0.8,4.7,8.1
59,3751,1.1,0,0,1.4,4.8,8.1
59,3844,0.8,0,0.4,1.4,4.8,8.7
59,3931,0.8,0.3,-0.6,1.8,5.3,7.6
59,4011,0.1,0.2,-0.4,1.3,5.1,7.7
59,4104,-0.1,0.3,-0.4,0.8,5.2,7.5
59,4185,0.2,0.2,0,1.1,5.3,8.1
59,4271,0.3,0,0.2,1.3,5,8.5
59,4352,-0.2,0.8,0,0.6,5.7,8
59,4444,-0.2,0.2,0.4,0.7,5.5,8.4
59,4529,-1.3,-0.7,-0.7,-0.4,5,7.2
59,4616,-0.1,-1.1,-0.3,0.6,4.5,7.4
59,4702,-1.3,-0.3,0.2,-0.4,5.1,8
59,4785,-0.6,-0.3,0.2,-0.2,5.2,8.2
59,4879,-0.5,-0.5,0,0,5.1,8
60,133,-0.6,0,0.9,-0.4,5.2,9.2
60,211,0.9,0,-0.2,1.1,5.3,8.2
60,304,0.1,0.2,-0.3,-0.1,5.2,8.2
60,379,0,-0.2,0,0.2,5.2,8.2
60,468,0.4,0,0.3,0.5,5.1,8.7
60,546,-1.4,-0.7,0.3,-1.8,4.5,8.8
60,633,0.3,-0.1,1.4,-0.3,4.3,9.9
60,713,-0.4,0.2,-0.2,0,4.6,8.5
60,794,-0.3,0.1,0.5,-0.4,4.9,9.1
60,883,-0.3,0.2,0,-0.3,4.8,8.6
60,961,0.2,0,0,0,4.5,8.7
60,1047,-0.4,-0.1,0.4,-0.2,4.5,8.7
60,1128,-0.7,0.4,-1.3,-0.3,4.6,7.5
60,1214,1,-0.3,-0.3,1,4.5,8.6
60,1301,-0.5,0.5,-1,-0.3,5.1,8
60,1383,0.3,-0.2,1.5,0.1,4.5,9.8
60,1470,0.7,0,1.9,0.8,4.3,10.5
60,1554,0.2,0.4,-0.5,0.1,4.7,7.7
60,1630,-0.6,-0.6,-0.5,-0.4,4,8.1
60,1715,0.6,-1.2,1.1,1,3.8,8.6
60,1798,-0.2,0,0.5,0,4.6,9.1
60,1884,-1.2,0,0.7,-1.3,4.6,9.3
60,1967,-0.6,0,-0.1,-0.6,4.7,8.3
60,2047,0.7,-0.2,-0.3,0.8,4.5,8.1
60,2132,0.1,0.4,-0.4,0.6,5.2,8.5
60,2216,-0.4,0.2,-1.7,0,4.8,7
60,2298,-0.5,0,-0.3,-0.3,4.5,8.3
60,2383,-0.3,-0.1,0.4,0.2,4.4,9.2
60,2470,0,0,0.1,0.3,4.3,9
60,2552,0.3,0,-0.4,0.9,4.5,8
60,2629,-0.2,0.5,-0.8,0.3,4.5,8
60,2719,-0.1,0,0.4,0.2,4.3,9
60,2796,0.4,-0.1,-0.6,0.2,4.5,8.1
60,2883,0.4,0,0.2,0.3,4.5,9
60,2968,-0.4,0.2,-0.5,0.3,4.1,8.4
60,3043,-0.3,0,1.5,-0.3,4.5,9.8
60,3135,-0.2,0.7,0,0,5.1,8.6
60,3212,0,0,-0.5,0.3,4.4,8.4
60,3302,-0.2,-0.1,0.1,0.6,4.4,8.8
60,3387,0.1,0,0.6,0.7,4.5,9.2
60,3462,-0.2,0.2,-0.1,0.4,4.7,8.6
60,3553,0,0,0.6,0.8,4.7,9.2
60,3631,-0.6,0,-0.2,0.1,4.5,8.3
60,3717,-0.3,0,0,0.3,4.6,8.8
60,3801,-0.1,0,0.5,0.2,4.7,9.1
60,3876,0.5,-0.1,1.5,0.5,4.6,10.1
60,3960,-0.2,0.1,0.8,0.1,4.6,9.2
60,4052,-0.5,0,-1.3,0,4.3,7.9
60,4133,1,0.3,-0.6,1.1,4.5,8
60,4217,0.1,0,0.5,0.4,4.2,9.2
60,4296,-0.8,0.5,-0.3,-0.6,4.4,8.7
60,4384,0.6,0,0.1,1.1,4.2,9
60,4462,-0.2,-0.1,-0.3,0.4,4.2,8.1
60,4555,0.2,-0.6,0.2,0.3,3.4,9.7
60,4641,-0.3,-0.2,0.3,0,4,8.8
60,4719,0,-0.2,0.4,0.4,4.2,9.4
60,4799,0.2,-0.1,-0.3,0.4,4.6,8.3
60,4884,0,0,-0.5,0.4,4.5,8
61,175,0.7,0.1,1,6.1,1,8.9
61,254,0.6,0.5,1,5.2,0.3,10.3
61,358,0,-0.2,0.8,5.2,0.7,9.1
61,437,-0.3,-1.2,-0.8,4.6,-0.7,7.8
61,521,-1.6,0,0.6,3.4,-0.7,9.7
61,606,-0.2,-0.2,-0.7,4.2,-0.8,7.7
61,697,0,0,-0.4,4.7,-0.9,8.2
61,785,0.3,0,0,5.2,-0.3,8.5
61,871,0.8,0.3,0.9,5.9,-0.2,8.5
61,961,-0.5,0.4,2.7,3.7,0.6,11.4
61,1054,-1.1,0.6,-0.8,3.8,0.9,8.7
61,1134,-0.5,0.9,0,3.9,0.8,8.1
61,1231,0,0.3,-2,4.5,0.7,6.9
61,1309,0.5,0.9,0.2,5,1.1,9.4
61,1398,0.9,0,0.4,5.3,-0.2,8.4
61,1487,0.6,0,0,5.3,0,8.9
61,1568,0.5,-0.7,1.6,5.1,-0.2,10.8
